id_student,gender,studied_credits,tenure,highest_education_A Level or Equivalent,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,age_band_0-35,age_band_35-55,age_band_55<=,final_result_Distinction,final_result_Fail,final_result_Pass,final_result_Withdrawn
547334,1,30,6,0,1,0,0,0,0,1,0,0,1,0,0
554580,0,60,8,0,0,1,0,0,0,1,0,0,0,1,0
558486,1,30,6,1,0,0,0,0,0,1,0,0,0,1,0
559366,1,30,8,0,1,0,0,0,1,0,0,0,1,0,0
559766,0,30,7,0,0,1,0,0,0,1,0,0,1,0,0
560643,1,30,11,0,0,1,0,0,0,1,0,0,1,0,0
561419,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
566512,1,30,0,0,0,1,0,0,1,0,0,0,0,1,0
568852,1,120,15,0,0,1,0,0,0,1,0,0,1,0,0
569374,1,30,4,0,0,1,0,0,1,0,0,0,1,0,0
569672,0,30,2,0,0,1,0,0,0,0,1,0,0,1,0
571583,0,30,11,0,0,1,0,0,0,1,0,1,0,0,0
572471,1,30,7,0,0,1,0,0,1,0,0,0,0,1,0
573054,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
573320,1,30,0,0,0,1,0,0,0,1,0,0,1,0,0
574642,1,30,2,1,0,0,0,0,0,1,0,0,0,0,1
578797,1,30,4,1,0,0,0,0,0,1,0,1,0,0,0
579125,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
580717,1,150,13,0,0,1,0,0,1,0,0,0,0,0,1
581957,1,30,2,0,0,1,0,0,1,0,0,0,1,0,0
584099,1,30,0,0,0,1,0,0,1,0,0,0,0,1,0
586371,1,30,4,0,0,1,0,0,0,1,0,0,0,1,0
586861,1,90,13,0,0,1,0,0,1,0,0,0,0,0,1
587909,1,30,6,0,0,1,0,0,0,1,0,0,0,1,0
589562,0,30,8,0,0,0,1,0,0,1,0,1,0,0,0
591755,1,30,14,1,0,0,0,0,0,1,0,0,0,1,0
593658,1,30,14,0,0,0,1,0,1,0,0,0,0,1,0
595041,1,30,9,1,0,0,0,0,1,0,0,0,0,0,1
595941,1,30,12,0,0,1,0,0,0,1,0,0,0,1,0
599282,1,30,18,0,0,1,0,0,0,1,0,0,0,1,0
600320,1,30,6,0,0,1,0,0,0,1,0,0,0,1,0
602360,1,30,16,1,0,0,0,0,1,0,0,0,1,0,0
603585,0,30,19,0,0,1,0,0,0,1,0,0,1,0,0
604061,1,30,3,0,0,1,0,0,0,1,0,0,1,0,0
606856,1,30,4,0,0,1,0,0,1,0,0,0,0,0,1
607342,1,30,6,0,0,1,0,0,0,1,0,1,0,0,0
607387,1,30,12,0,0,1,0,0,1,0,0,1,0,0,0
608536,1,30,14,0,0,1,0,0,0,1,0,0,0,1,0
609257,1,30,10,0,0,1,0,0,1,0,0,1,0,0,0
609427,1,30,3,1,0,0,0,0,1,0,0,0,1,0,0
610302,1,90,12,0,0,1,0,0,0,1,0,1,0,0,0
611967,1,30,6,1,0,0,0,0,1,0,0,0,0,1,0
612235,1,30,18,0,1,0,0,0,0,1,0,0,0,1,0
612429,1,30,1,0,0,1,0,0,0,1,0,0,0,1,0
613027,1,30,9,0,0,1,0,0,0,1,0,0,0,1,0
613059,1,30,12,0,0,1,0,0,0,1,0,0,0,1,0
613728,1,30,5,1,0,0,0,0,0,1,0,0,1,0,0
614798,1,30,11,0,0,1,0,0,1,0,0,0,0,1,0
616704,1,30,11,0,0,1,0,0,0,1,0,0,0,0,1
617962,1,30,19,1,0,0,0,0,1,0,0,1,0,0,0
618253,1,30,10,0,0,1,0,0,1,0,0,0,1,0,0
620239,1,30,6,0,0,1,0,0,1,0,0,0,0,1,0
620826,1,30,0,0,0,1,0,0,0,1,0,0,0,0,1
621485,1,30,0,1,0,0,0,0,1,0,0,0,0,1,0
622118,1,30,19,0,0,1,0,0,1,0,0,0,1,0,0
623178,1,30,12,1,0,0,0,0,1,0,0,1,0,0,0
623475,1,30,8,0,0,1,0,0,1,0,0,0,0,1,0
623588,1,30,2,1,0,0,0,0,0,1,0,0,0,1,0
623812,1,30,6,1,0,0,0,0,1,0,0,1,0,0,0
624563,1,30,5,1,0,0,0,0,1,0,0,0,0,1,0
624767,1,30,7,1,0,0,0,0,0,1,0,1,0,0,0
625241,1,30,8,0,0,1,0,0,1,0,0,0,0,1,0
625411,0,90,4,0,0,1,0,0,1,0,0,0,0,1,0
625530,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
625835,0,30,18,0,0,1,0,0,1,0,0,0,0,0,1
626005,1,30,9,1,0,0,0,0,1,0,0,0,1,0,0
626384,1,30,11,0,0,1,0,0,1,0,0,1,0,0,0
627481,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
627809,1,30,8,0,0,1,0,0,1,0,0,0,1,0,0
627812,1,30,19,0,0,1,0,0,1,0,0,1,0,0,0
628172,1,30,16,0,0,1,0,0,0,1,0,0,1,0,0
628299,1,30,16,0,0,1,0,0,0,1,0,1,0,0,0
628569,1,30,19,0,0,1,0,0,1,0,0,0,1,0,0
629258,1,90,11,1,0,0,0,0,0,1,0,0,1,0,0
631446,1,30,6,0,1,0,0,0,0,1,0,0,0,1,0
631723,1,30,1,1,0,0,0,0,0,1,0,0,0,1,0
632161,0,30,2,0,0,1,0,0,1,0,0,0,0,1,0
632266,1,30,16,0,0,1,0,0,1,0,0,0,0,1,0
632365,1,30,4,1,0,0,0,0,0,1,0,1,0,0,0
632368,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
633060,1,30,16,0,0,1,0,0,1,0,0,0,0,1,0
633093,1,30,16,1,0,0,0,0,1,0,0,0,0,1,0
633424,1,30,1,1,0,0,0,0,0,1,0,0,0,1,0
633561,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
633818,1,30,4,0,0,1,0,0,1,0,0,0,0,1,0
633987,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
634019,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0
634785,1,30,18,0,0,0,0,1,0,1,0,0,0,0,1
635279,1,30,1,0,0,1,0,0,1,0,0,1,0,0,0
635334,1,30,11,0,0,1,0,0,1,0,0,1,0,0,0
635703,1,30,5,0,0,1,0,0,1,0,0,0,0,1,0
635719,1,30,3,1,0,0,0,0,0,1,0,0,0,1,0
635779,1,30,10,1,0,0,0,0,0,1,0,0,0,1,0
635972,1,60,16,1,0,0,0,0,1,0,0,0,0,1,0
635988,0,30,5,0,0,1,0,0,1,0,0,0,1,0,0
636018,1,30,4,0,0,1,0,0,1,0,0,0,0,1,0
636282,1,30,19,0,0,1,0,0,1,0,0,1,0,0,0
636283,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
636323,1,30,5,1,0,0,0,0,0,1,0,0,0,0,1
636458,0,30,10,0,0,1,0,0,0,1,0,0,1,0,0
636464,1,30,15,1,0,0,0,0,1,0,0,0,1,0,0
636554,1,30,15,1,0,0,0,0,1,0,0,0,0,1,0
636718,1,30,0,0,0,1,0,0,1,0,0,0,0,0,1
637067,1,30,8,0,0,1,0,0,1,0,0,0,0,1,0
637203,1,30,5,0,0,1,0,0,1,0,0,1,0,0,0
637206,1,30,15,1,0,0,0,0,0,1,0,1,0,0,0
637246,1,60,2,0,0,1,0,0,1,0,0,0,0,0,1
637280,0,30,19,0,0,1,0,0,1,0,0,0,0,1,0
637468,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
637476,1,30,18,1,0,0,0,0,0,1,0,0,1,0,0
637496,1,30,2,0,0,1,0,0,0,1,0,0,0,1,0
637621,1,30,18,1,0,0,0,0,1,0,0,0,0,1,0
637722,1,30,19,1,0,0,0,0,0,1,0,1,0,0,0
637993,1,30,6,0,0,1,0,0,1,0,0,0,1,0,0
638007,1,30,19,0,0,1,0,0,0,1,0,0,0,1,0
638092,1,60,8,1,0,0,0,0,1,0,0,0,0,0,1
638228,1,30,0,0,0,1,0,0,0,1,0,1,0,0,0
638503,0,30,7,0,0,0,1,0,1,0,0,0,1,0,0
638561,1,30,6,0,0,1,0,0,1,0,0,0,0,0,1
638621,1,30,17,1,0,0,0,0,1,0,0,0,0,0,1
638699,1,30,7,1,0,0,0,0,1,0,0,0,0,1,0
639181,1,30,0,1,0,0,0,0,1,0,0,1,0,0,0
639251,0,30,10,0,0,1,0,0,1,0,0,0,0,1,0
639461,1,30,17,0,0,1,0,0,1,0,0,0,1,0,0
639533,0,30,9,0,0,1,0,0,1,0,0,0,0,0,1
639995,1,30,2,0,0,1,0,0,0,1,0,0,0,0,1
640505,1,30,6,0,1,0,0,0,1,0,0,1,0,0,0
640654,0,30,15,1,0,0,0,0,0,1,0,0,1,0,0
640835,1,30,15,0,0,1,0,0,1,0,0,0,0,0,1
640995,1,30,19,1,0,0,0,0,1,0,0,0,0,1,0
641073,1,30,16,0,0,1,0,0,1,0,0,0,0,0,1
641112,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
641134,1,30,0,0,0,1,0,0,0,1,0,0,0,0,1
641434,1,30,15,0,0,1,0,0,1,0,0,0,0,1,0
641452,1,30,11,0,0,1,0,0,1,0,0,0,1,0,0
641504,1,30,4,0,0,1,0,0,0,1,0,0,0,0,1
641535,1,30,4,0,0,1,0,0,1,0,0,0,1,0,0
641766,1,30,8,0,0,1,0,0,0,1,0,0,1,0,0
641940,1,30,8,0,0,1,0,0,1,0,0,0,0,0,1
642181,0,30,2,0,0,1,0,0,0,1,0,0,0,1,0
642196,1,30,18,1,0,0,0,0,1,0,0,0,1,0,0
642528,0,40,15,1,0,0,0,0,1,0,0,0,0,1,0
642561,1,30,15,0,0,1,0,0,1,0,0,0,0,1,0
642590,1,30,2,0,0,1,0,0,1,0,0,0,1,0,0
642694,1,30,19,0,0,1,0,0,1,0,0,0,0,1,0
642821,0,30,0,0,0,1,0,0,0,1,0,0,1,0,0
642851,0,30,19,0,0,1,0,0,1,0,0,0,0,1,0
642879,1,30,10,0,0,1,0,0,1,0,0,0,1,0,0
642883,0,30,16,1,0,0,0,0,1,0,0,0,0,1,0
642900,1,30,7,0,0,1,0,0,0,1,0,1,0,0,0
642905,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
642949,0,30,5,0,0,1,0,0,1,0,0,0,0,1,0
642953,1,30,7,0,0,1,0,0,1,0,0,0,0,1,0
642968,1,30,19,0,0,1,0,0,1,0,0,0,0,1,0
642989,1,30,2,0,0,1,0,0,0,1,0,0,0,1,0
643085,1,30,15,0,0,1,0,0,0,1,0,0,0,0,1
643191,1,30,2,0,0,1,0,0,1,0,0,0,0,0,1
643206,1,30,17,1,0,0,0,0,1,0,0,0,0,1,0
643323,1,30,13,1,0,0,0,0,1,0,0,0,0,1,0
643406,1,30,17,1,0,0,0,0,1,0,0,0,0,1,0
643525,0,30,1,1,0,0,0,0,0,1,0,0,0,0,1
643529,0,30,2,0,0,1,0,0,1,0,0,0,1,0,0
643619,1,30,15,0,0,1,0,0,1,0,0,0,0,1,0
643659,1,30,8,0,0,1,0,0,0,1,0,0,1,0,0
643672,1,30,3,1,0,0,0,0,0,1,0,0,0,1,0
643712,1,30,0,1,0,0,0,0,0,1,0,0,0,0,1
643970,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
644061,1,30,0,0,0,0,1,0,1,0,0,0,0,1,0
644105,0,30,13,0,0,1,0,0,1,0,0,0,1,0,0
644144,1,30,15,0,0,1,0,0,0,1,0,1,0,0,0
644160,0,30,19,0,0,1,0,0,0,1,0,0,0,1,0
644188,1,30,7,0,0,1,0,0,1,0,0,0,0,1,0
644191,0,30,6,0,0,1,0,0,0,1,0,0,0,0,1
644226,0,30,2,0,0,1,0,0,1,0,0,1,0,0,0
644252,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
644301,1,30,0,0,0,1,0,0,1,0,0,1,0,0,0
644384,1,30,15,0,0,0,1,0,1,0,0,0,0,1,0
644441,1,30,11,0,0,1,0,0,1,0,0,0,0,1,0
644470,1,30,18,0,0,1,0,0,0,1,0,0,0,1,0
644743,1,30,13,0,0,1,0,0,1,0,0,0,0,1,0
644904,1,30,5,1,0,0,0,0,0,1,0,0,0,1,0
644990,0,30,5,0,0,1,0,0,1,0,0,0,1,0,0
645157,1,30,12,1,0,0,0,0,1,0,0,0,0,1,0
645231,1,60,18,0,0,1,0,0,1,0,0,0,0,1,0
645232,0,30,7,0,0,1,0,0,1,0,0,1,0,0,0
645326,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
645377,1,30,0,0,0,1,0,0,1,0,0,1,0,0,0
645598,1,30,14,1,0,0,0,0,1,0,0,0,1,0,0
645607,0,30,0,0,0,1,0,0,0,1,0,0,0,1,0
645730,1,30,4,0,0,1,0,0,0,1,0,0,0,1,0
645801,0,30,15,0,0,1,0,0,0,1,0,0,0,1,0
645851,0,30,18,1,0,0,0,0,1,0,0,0,0,0,1
645876,0,30,3,0,0,1,0,0,1,0,0,1,0,0,0
645928,1,30,2,0,0,1,0,0,0,1,0,0,0,1,0
645969,1,30,16,1,0,0,0,0,1,0,0,0,0,1,0
646131,1,30,16,1,0,0,0,0,1,0,0,0,0,1,0
646152,1,30,11,0,0,1,0,0,0,1,0,0,1,0,0
646169,1,30,13,0,0,1,0,0,0,1,0,1,0,0,0
646342,0,30,5,0,0,1,0,0,1,0,0,0,0,1,0
646367,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
646401,1,30,8,1,0,0,0,0,1,0,0,0,0,0,1
646430,1,30,4,1,0,0,0,0,0,1,0,1,0,0,0
646432,1,30,16,0,1,0,0,0,1,0,0,0,1,0,0
646470,1,30,13,1,0,0,0,0,0,1,0,0,0,0,1
646508,0,30,2,0,0,1,0,0,0,1,0,1,0,0,0
646572,1,30,0,0,0,1,0,0,1,0,0,0,0,1,0
646576,1,30,19,0,0,1,0,0,1,0,0,0,0,1,0
646685,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
646729,1,30,2,1,0,0,0,0,0,1,0,0,0,1,0
646748,1,30,17,1,0,0,0,0,0,1,0,0,0,0,1
646801,1,30,9,0,0,1,0,0,1,0,0,0,1,0,0
646821,0,30,2,1,0,0,0,0,1,0,0,0,1,0,0
646857,1,30,7,0,0,1,0,0,1,0,0,1,0,0,0
646881,1,30,13,0,1,0,0,0,0,1,0,0,1,0,0
646889,1,30,17,0,0,1,0,0,1,0,0,0,0,0,1
646891,1,60,14,0,0,1,0,0,0,1,0,0,0,0,1
646905,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
646953,1,90,9,0,0,1,0,0,0,1,0,0,0,1,0
647054,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
647067,1,30,16,0,0,1,0,0,0,1,0,0,1,0,0
647102,1,30,7,1,0,0,0,0,1,0,0,1,0,0,0
647345,1,30,0,0,0,1,0,0,0,1,0,0,1,0,0
647442,1,30,8,1,0,0,0,0,1,0,0,0,0,0,1
647654,0,30,10,1,0,0,0,0,0,1,0,0,1,0,0
647758,1,30,15,0,0,1,0,0,1,0,0,0,0,0,1
647761,1,30,6,1,0,0,0,0,0,1,0,0,0,1,0
647850,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
647893,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
647986,1,30,17,0,0,1,0,0,1,0,0,0,0,1,0
648023,1,90,12,1,0,0,0,0,1,0,0,0,1,0,0
648049,0,30,6,0,1,0,0,0,0,1,0,0,0,1,0
648083,1,30,3,0,0,1,0,0,1,0,0,1,0,0,0
648100,1,60,12,0,0,1,0,0,0,1,0,0,0,1,0
648110,1,60,19,0,0,1,0,0,1,0,0,0,0,0,1
648115,0,60,0,1,0,0,0,0,1,0,0,0,0,0,1
648117,0,30,7,0,0,1,0,0,1,0,0,0,0,1,0
648158,1,30,13,0,0,1,0,0,1,0,0,0,0,0,1
648178,1,30,15,0,0,1,0,0,0,1,0,0,0,1,0
648207,1,30,13,0,0,1,0,0,1,0,0,0,0,1,0
648257,0,30,11,0,0,1,0,0,1,0,0,0,0,0,1
648274,0,30,18,1,0,0,0,0,0,1,0,1,0,0,0
648279,1,30,14,1,0,0,0,0,1,0,0,0,0,1,0
648380,0,30,1,0,0,1,0,0,1,0,0,0,0,1,0
648445,1,30,1,1,0,0,0,0,0,1,0,0,1,0,0
648498,1,30,18,0,0,1,0,0,1,0,0,1,0,0,0
648522,1,30,16,0,0,1,0,0,1,0,0,0,0,1,0
648528,0,90,19,1,0,0,0,0,1,0,0,0,0,1,0
648750,1,30,9,1,0,0,0,0,0,1,0,0,0,1,0
648983,1,30,5,1,0,0,0,0,1,0,0,1,0,0,0
649095,1,30,14,1,0,0,0,0,0,1,0,0,0,1,0
649113,1,30,10,1,0,0,0,0,1,0,0,0,0,0,1
649153,1,30,4,0,0,1,0,0,0,1,0,0,0,0,1
649194,0,30,0,1,0,0,0,0,1,0,0,1,0,0,0
649206,0,30,7,0,0,1,0,0,1,0,0,1,0,0,0
649300,1,30,11,0,0,1,0,0,1,0,0,0,0,0,1
649867,1,30,11,1,0,0,0,0,1,0,0,0,0,1,0
649909,1,30,4,0,0,1,0,0,1,0,0,0,0,1,0
650023,1,30,6,0,0,1,0,0,1,0,0,0,1,0,0
650257,1,90,3,0,0,1,0,0,0,1,0,0,0,0,1
650263,1,30,5,1,0,0,0,0,1,0,0,0,1,0,0
650268,1,30,12,1,0,0,0,0,1,0,0,1,0,0,0
650316,0,30,19,0,0,1,0,0,0,1,0,0,1,0,0
650388,1,30,14,0,0,1,0,0,1,0,0,0,1,0,0
650503,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
650630,0,30,7,0,0,1,0,0,0,1,0,0,1,0,0
650652,1,30,19,0,0,1,0,0,1,0,0,0,0,1,0
650656,1,30,15,0,0,1,0,0,0,1,0,0,0,0,1
650662,0,30,12,0,0,1,0,0,1,0,0,0,0,0,1
650698,1,30,17,0,0,1,0,0,0,1,0,0,0,1,0
650751,1,30,9,0,0,1,0,0,1,0,0,1,0,0,0
650901,1,30,18,0,0,1,0,0,0,1,0,1,0,0,0
651210,1,30,16,0,0,1,0,0,1,0,0,0,0,0,1
651259,1,30,18,1,0,0,0,0,1,0,0,0,0,0,1
651281,0,30,4,0,0,1,0,0,1,0,0,0,1,0,0
651319,0,30,8,0,0,1,0,0,1,0,0,0,0,1,0
651436,1,30,11,0,0,1,0,0,0,1,0,0,0,1,0
651602,0,30,0,1,0,0,0,0,1,0,0,0,0,0,1
651624,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
651628,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
651660,1,30,1,0,0,1,0,0,1,0,0,1,0,0,0
651730,1,30,15,0,0,1,0,0,1,0,0,0,0,0,1
651740,1,30,7,1,0,0,0,0,1,0,0,1,0,0,0
651748,1,60,12,1,0,0,0,0,1,0,0,0,0,0,1
651943,1,30,0,0,0,1,0,0,0,1,0,1,0,0,0
651954,1,90,15,0,0,1,0,0,1,0,0,0,1,0,0
652112,0,30,6,1,0,0,0,0,1,0,0,0,1,0,0
652281,1,30,4,0,0,1,0,0,0,1,0,0,0,1,0
652364,1,30,2,1,0,0,0,0,0,1,0,0,0,0,1
652414,1,30,11,0,0,1,0,0,1,0,0,0,0,1,0
652435,0,30,15,1,0,0,0,0,1,0,0,1,0,0,0
652462,0,30,18,0,0,1,0,0,0,1,0,0,0,1,0
652539,1,30,4,1,0,0,0,0,1,0,0,0,0,1,0
652574,1,30,13,0,0,1,0,0,0,1,0,0,1,0,0
652578,1,30,4,1,0,0,0,0,1,0,0,0,1,0,0
652968,1,30,14,0,0,1,0,0,1,0,0,0,1,0,0
653157,1,30,16,0,0,1,0,0,1,0,0,0,0,1,0
653230,1,30,13,1,0,0,0,0,1,0,0,0,0,0,1
653249,0,60,19,0,0,1,0,0,1,0,0,0,0,0,1
653252,1,30,4,0,0,0,1,0,1,0,0,0,0,1,0
653292,0,30,11,0,0,1,0,0,1,0,0,0,0,0,1
653374,1,30,15,0,0,1,0,0,1,0,0,1,0,0,0
653435,1,30,15,0,0,1,0,0,1,0,0,0,0,1,0
653495,1,30,6,0,0,1,0,0,0,1,0,0,0,1,0
653561,1,90,3,0,0,1,0,0,1,0,0,0,0,0,1
653601,1,30,0,0,0,1,0,0,1,0,0,0,1,0,0
653806,1,30,4,0,0,1,0,0,1,0,0,0,1,0,0
653824,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
653867,1,30,4,1,0,0,0,0,0,1,0,0,0,1,0
653943,1,30,3,1,0,0,0,0,1,0,0,1,0,0,0
654062,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
654064,1,30,19,1,0,0,0,0,1,0,0,0,0,1,0
654237,1,30,9,0,0,1,0,0,0,1,0,0,1,0,0
654321,1,30,18,0,0,1,0,0,1,0,0,0,1,0,0
654369,0,30,0,0,0,1,0,0,1,0,0,0,0,1,0
654681,1,30,4,0,0,1,0,0,0,1,0,1,0,0,0
654821,1,30,12,1,0,0,0,0,1,0,0,0,1,0,0
654914,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
654916,1,30,15,0,0,0,1,0,0,1,0,0,1,0,0
654945,0,30,15,0,0,1,0,0,0,1,0,1,0,0,0
654965,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
655065,1,30,16,1,0,0,0,0,1,0,0,0,1,0,0
655201,1,30,19,0,0,1,0,0,1,0,0,0,1,0,0
655376,1,30,11,0,0,1,0,0,0,1,0,0,0,1,0
655556,1,30,17,1,0,0,0,0,0,1,0,0,1,0,0
655625,1,30,2,1,0,0,0,0,1,0,0,0,1,0,0
